file_path,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26,prob_class_27,prob_class_28,prob_class_29,prob_class_30,prob_class_31,prob_class_32,prob_class_33,prob_class_34,prob_class_35,prob_class_36,prob_class_37,prob_class_38,prob_class_39,prob_class_40,prob_class_41,prob_class_42,prob_class_43,prob_class_44,prob_class_45,prob_class_46,prob_class_47,prob_class_48,prob_class_49,true_label,predicted_label,correct
./data/fbank_16k/1-72229-A-6.pt,0.006906906,0.0065605026,0.0052011684,0.010300553,0.009830141,0.00081390067,0.8737707,0.0015788677,0.0023760463,0.006093132,0.00020584384,0.00061413075,0.0014031173,0.00168699,0.029669775,0.0010837101,0.0014458428,0.0020080402,0.001639368,0.00080081675,0.0012367372,0.00014756451,0.0010576217,0.0006672569,0.0013119754,0.00029106642,0.004553516,0.0015729372,0.0008570747,0.001122352,0.0002740388,0.00112338,0.001344147,0.00076089875,0.0015269839,0.0003347375,0.00056267064,0.0005664026,0.00037916645,0.0005660106,0.00047241247,0.0026918484,0.003491125,0.0011749228,0.0002842569,0.0025132168,0.0003459924,0.00060485693,0.0036905801,0.00048461102,/m/07rwj06,/m/07rwj06,True
./data/fbank_16k/1-72229-B-6.pt,0.005298393,0.027690299,0.006442959,0.005508871,0.013393524,0.011001752,0.7921669,0.0019587106,0.006746122,0.0035276618,0.0003756342,0.002521706,0.0014197596,0.0012575003,0.020582436,0.0020187774,0.00085838226,0.0030888738,0.0032958796,0.002397991,0.0245034,0.0010595355,0.0009845019,0.0010935786,0.002368759,0.0004609933,0.017564693,0.0017676938,0.00047369231,0.001142697,0.0007812477,0.0017100233,0.0012769181,0.0030820763,0.0047128634,0.00042851502,0.0016065991,0.0019095745,0.00048054176,0.0023170938,0.0010301893,0.0010281033,0.009406555,0.0014402311,0.000302224,0.0013604551,0.0013672216,0.0004228497,0.0017911681,0.00057380955,/m/07rwj06,/m/07rwj06,True
./data/fbank_16k/1-72695-A-26.pt,0.0012854144,0.00023162948,0.00011887466,7.863019e-05,0.00023895348,0.00012370407,0.00055449834,0.000277494,0.00024001182,0.00020472464,0.00011321106,2.7627999e-05,7.185641e-05,4.5225795e-05,0.00013589837,5.6630775e-05,0.00012519998,0.00019460621,0.0001667062,6.50985e-05,0.0009167766,0.0032116503,0.000121527955,0.00010467776,0.00021717699,4.9920658e-05,0.9870341,0.00013489995,5.2276697e-05,0.00029363597,0.0001020237,0.00012874491,0.00015778083,0.00020188099,0.00021019646,5.363254e-05,0.000121845456,0.00015079204,0.0005357955,0.0004459892,0.00018979763,6.2232575e-05,0.000272262,0.00016899506,0.00014362519,9.5217234e-05,9.543962e-05,0.00014546906,6.9415386e-05,0.00015617837,/m/07rwj26,/m/07rwj26,True
./data/fbank_16k/1-73123-A-26.pt,0.00058425637,0.00020155066,9.1474205e-05,0.00013854343,0.00012607404,0.00010733869,0.00062482903,0.00020759151,0.000169221,0.0002442129,7.501142e-05,2.5870891e-05,8.115086e-05,2.4264156e-05,9.009692e-05,5.5903733e-05,0.00018657392,0.00011258346,0.00020762319,7.16846e-05,0.00070299406,0.00047840373,0.00014906809,5.4622837e-05,0.00012806807,2.5211511e-05,0.9922172,8.791193e-05,5.2276297e-05,0.000115342365,5.726188e-05,0.00016431458,9.797469e-05,8.233774e-05,0.0001323758,4.819667e-05,7.6808865e-05,0.00015106017,0.00020122321,0.00016063549,0.00014583296,9.406979e-05,0.0002081579,0.00027996846,0.00014574372,9.576866e-05,5.5105404e-05,0.00012718141,8.6078144e-05,0.0001529706,/m/07rwj26,/m/07rwj26,True
./data/fbank_16k/1-73585-A-7.pt,0.0008880185,0.001349654,0.0014580754,0.0019794286,0.006040374,0.00073444145,0.0018413126,0.90523654,0.001533382,0.0023379775,0.0052720965,0.00716058,0.001473435,0.0074329623,0.0037480576,0.00048564217,0.0032212702,0.00060791854,0.0026609348,0.0010336065,0.00035849432,0.0007031829,0.0031245644,0.00093252596,0.0027550394,0.0011143448,0.0014876531,0.0007955282,0.0010214068,0.00019311692,0.0010419794,0.00047480647,0.00076364033,0.002131848,0.0002709944,0.0014814917,0.002431053,0.0005625551,0.00031964123,0.0011706612,0.001497352,0.0055892835,0.0015401447,0.002992667,0.0016639831,0.0017960126,0.00036296187,0.0029283657,0.00044363062,0.001555376,/m/07rwj07,/m/07rwj07,True
./data/fbank_16k/1-74517-A-37.pt,0.0003297508,0.0004045383,5.1348376e-05,7.013486e-05,0.00019726447,0.00061195553,8.486602e-05,0.00019692461,0.00031698885,0.00018051149,0.00012670967,0.00019956482,0.0002476427,0.00024359186,0.0005685029,0.00022224667,0.00086139236,0.0002802274,0.00045945984,0.00072235416,0.00048790165,0.00022162336,0.0001377196,0.00015548202,8.911559e-05,0.0002344149,0.00010749003,7.4566306e-05,3.2676042e-05,0.00012404894,7.79736e-05,0.00015647359,0.00017292486,0.0006009534,0.0006094515,5.7678382e-05,0.00014527804,0.98570883,0.00028115866,0.00028149536,0.00018889319,0.00013903785,0.0004318323,0.001931118,0.0001861895,0.0001805287,0.00021202074,0.00026151646,0.00022867521,0.00010693484,/m/07rwj37,/m/07rwj37,True
./data/fbank_16k/1-7456-A-13.pt,0.0012115629,0.0039835605,0.0012660192,0.0027059081,0.0022339642,0.001139137,0.0020729275,0.0021884586,0.0019270255,0.002650569,0.005319887,0.008606414,0.01173236,0.80845547,0.011659791,0.002004366,0.008397795,0.0016444854,0.00093865057,0.001657263,0.0013165307,0.00048930215,0.00086869736,0.0023458959,0.003954398,0.0024310756,0.0002614621,0.001783344,0.0057753576,0.00056016655,0.0026066813,0.0009155693,0.0006838366,0.0011734983,0.00044546454,0.025909811,0.0043605496,0.0017091145,0.000751122,0.002157405,0.034331027,0.0025231906,0.0011156917,0.0016121637,0.009427198,0.0017561094,0.0013550253,0.0015638522,0.001883302,0.0021375446,/m/07rwj13,/m/07rwj13,True
./data/fbank_16k/1-75162-A-9.pt,0.0010624531,0.00091914425,0.0028653466,0.0002134396,0.0015527247,0.00087455456,0.0015367308,0.00016690632,0.0005841651,0.9784185,0.00014457687,6.684157e-05,9.568961e-05,0.0003595722,0.00068590563,0.00049220095,0.00016665328,0.00043388826,0.00083650823,0.00017223028,0.00064750377,0.00016562767,0.00041036034,0.00034087212,0.00013858905,4.3364995e-05,0.00073040597,0.00033002655,7.506882e-05,0.00020957956,0.00025965084,0.00016808182,0.00022319097,0.00032928283,0.0005599057,9.904918e-05,0.0006384246,0.00021583615,7.304871e-05,0.00047964137,0.00021941034,0.00028152758,0.00045936668,0.00023031009,9.687216e-05,0.0001245114,0.0003783603,0.000120408826,0.00026018202,4.347013e-05,/m/07rwj09,/m/07rwj09,True
./data/fbank_16k/1-75189-A-7.pt,0.00025483195,0.00014606705,0.00016504577,0.0005730863,0.0006288317,0.00017101332,0.0004094351,0.9892294,0.00014034638,0.00011465371,0.0001250491,0.00072110386,0.00018238576,0.0003341452,7.048389e-05,0.00011909088,0.0003328139,6.7749315e-05,0.00031950595,0.00036054276,6.174161e-05,7.054831e-05,0.00028600695,9.957707e-05,0.00026745512,0.000324212,0.0006270647,8.006142e-05,0.00013496529,5.155905e-05,0.00011683046,0.00011644603,9.3662464e-05,0.0005391105,8.9606416e-05,0.00012082195,9.516293e-05,8.7460176e-05,9.53257e-05,0.000265225,7.326698e-05,0.00019880146,0.00019247085,0.00019082591,0.0001264234,0.0002583377,5.515255e-05,0.00021472393,0.00018646075,0.00041519047,/m/07rwj07,/m/07rwj07,True
./data/fbank_16k/1-75190-A-8.pt,5.8390273e-05,0.00019037882,0.000159074,0.00036881835,0.000110583045,0.0009207335,8.321582e-05,6.069787e-05,0.99232423,0.00020148208,6.330098e-05,0.00018767965,5.9348877e-05,0.00014518702,0.0001433284,8.279524e-05,6.792816e-05,0.00013467963,5.3145584e-05,0.00024664428,0.0007167856,8.650559e-05,0.00016848302,5.0194867e-05,7.435688e-05,8.53771e-05,0.00018749127,0.00014284125,0.00015490448,6.633657e-05,0.000188163,0.0001705445,7.379012e-05,0.00021129705,5.785157e-05,6.7878806e-05,0.00011606092,0.00034563322,6.4458494e-05,5.8089845e-05,0.00015944458,0.00013062728,0.0002890626,0.0001114308,8.633441e-05,5.026687e-05,6.953028e-05,0.00022519025,9.4014635e-05,3.5414003e-05,/m/07rwj08,/m/07rwj08,True
./data/fbank_16k/1-76831-A-42.pt,0.00016216222,0.00023129059,0.00021812656,0.00013568866,0.00015238771,0.00010077602,0.00035418148,0.00013266013,8.552546e-05,0.00015365204,0.00019246516,0.00022727475,0.00011919748,0.00017701239,0.0004799535,0.0001000599,0.00018460168,0.00036596847,0.00025256304,4.946045e-05,0.0004079544,9.0303525e-05,0.00015791821,6.105e-05,0.00014435197,8.473124e-05,0.00031522696,5.639056e-05,3.192475e-05,9.3167575e-05,0.0002212655,0.00023129919,0.00030320432,0.00047386877,0.00024086339,5.3140546e-05,0.00032713305,0.00040175818,0.00013791802,0.00027258176,0.00019080992,0.00038212712,0.98927945,0.0008461259,0.00024643587,0.00010280326,0.00030725473,0.00018643355,0.0003311003,0.0001462982,/m/07rwj42,/m/07rwj42,True
./data/fbank_16k/1-76831-B-42.pt,0.00036672494,0.0015814494,0.00055803254,0.0007602038,0.0007440174,0.00025217727,0.0020206068,0.00058267417,0.00027475323,0.0005517156,0.00044688943,0.00091234327,0.0005826914,0.0004182774,0.0018209497,0.00026770428,0.00036056183,0.001085843,0.00078052183,0.0002259841,0.0013485579,0.00013140016,0.00045923868,0.00021537572,0.0004801869,0.00037290202,0.000923903,0.00026003242,0.00014712344,0.00026341443,0.0012877161,0.0011225615,0.0010768572,0.0029473433,0.0010406243,6.97827e-05,0.0011001508,0.0016777528,0.00033118992,0.00056046207,0.0007088423,0.0013570494,0.95941263,0.003830734,0.0006860635,0.0003055131,0.0010912593,0.0006160834,0.0010017818,0.000579543,/m/07rwj42,/m/07rwj42,True
./data/fbank_16k/1-76831-C-42.pt,0.00038004847,0.0013205751,0.0006074712,0.0006852988,0.00080163387,0.00018862009,0.0020042288,0.00068325625,0.00024384845,0.0004315021,0.0004188912,0.00078062696,0.00052739197,0.0003539363,0.0016489757,0.0002487514,0.00043648735,0.00088438945,0.0006862373,0.00018199386,0.0013463425,0.00016575567,0.00047166494,0.00018251322,0.00042749968,0.00034807806,0.00090738136,0.00020448213,0.00011974956,0.00024782532,0.0011249912,0.001043494,0.0009561322,0.002295364,0.0007479531,8.588898e-05,0.0009619073,0.0018453593,0.00030877703,0.0006510599,0.0005005297,0.001819576,0.96169645,0.0041269492,0.00062845903,0.00032017988,0.00090480415,0.0004809473,0.0010804737,0.00048516243,/m/07rwj42,/m/07rwj42,True
./data/fbank_16k/1-76831-D-42.pt,0.00021728445,0.00082031277,0.00041252578,0.00033515456,0.0003137831,0.0001768344,0.00081931904,0.00032717423,0.00015149744,0.00028808086,0.00017551985,0.0004831987,0.00024564983,0.00026328507,0.00072512025,0.00017579997,0.00028221053,0.00056576077,0.0005168103,0.00010976035,0.0011262683,9.671787e-05,0.00016386545,8.809035e-05,0.00022168456,0.00013598001,0.00044503185,0.00012447777,6.133549e-05,0.00018699588,0.00049904844,0.0005537661,0.0005138436,0.00138842,0.0005071014,7.984047e-05,0.0006570662,0.0009700035,0.00017482272,0.0002870615,0.00026809002,0.0008380406,0.9790492,0.0021137218,0.00029349086,0.00015701525,0.00060509355,0.00030496865,0.00051974994,0.00016417108,/m/07rwj42,/m/07rwj42,True
./data/fbank_16k/1-76831-E-42.pt,0.00028469774,0.001009907,0.00084172,0.0006963156,0.0007755356,0.00037033646,0.0016332401,0.0006713305,0.00029132384,0.00073582033,0.00057230564,0.0009453036,0.000617821,0.00046943538,0.001548419,0.00028620043,0.0002627255,0.0011306457,0.0011399777,0.00023468031,0.0019731906,0.0001464607,0.0003370494,0.00017039748,0.0005880777,0.0002709288,0.00093983015,0.00023024414,0.00012810665,0.00025130046,0.0016795831,0.0007814531,0.0013973853,0.005231769,0.00088094216,0.00013412001,0.0011824237,0.0015945488,0.00037543426,0.00050077547,0.0010714007,0.0016329886,0.9544752,0.004932109,0.0008048924,0.00033119792,0.001029772,0.00059800665,0.001199782,0.00061286584,/m/07rwj42,/m/07rwj42,True
./data/fbank_16k/1-77160-A-3.pt,0.0001942796,0.00011019339,0.00023850986,0.9895521,0.00028475362,0.00022078172,0.00016908771,0.00041846358,0.0016264907,0.00019176344,8.750147e-05,0.00027250452,0.00020794832,6.688253e-05,0.00010693007,0.000161739,7.070673e-05,0.00030585288,0.00014273729,0.0002709789,6.417711e-05,5.0047624e-05,0.0005196108,0.00017661443,0.00013355748,0.00012273561,0.0001882543,0.000115518356,0.0003795937,4.8487425e-05,8.382023e-05,0.000104393104,0.000105100546,0.00024997458,3.140017e-05,0.0003197754,0.00017761877,6.418391e-05,3.8975195e-05,7.7293524e-05,0.00028943268,0.00052624446,5.2813764e-05,0.00026523662,7.4716176e-05,6.588783e-05,0.00021924877,0.00019494272,0.00040948682,0.00015072555,/m/07rwj03,/m/07rwj03,True
./data/fbank_16k/1-77241-A-3.pt,0.00015567328,0.000112863105,0.00019440964,0.98905736,0.00019711553,0.00012806593,0.00010753094,0.00063920947,0.00050521403,0.000114283495,6.748046e-05,0.00015821708,0.00012642192,8.965143e-05,9.81834e-05,8.306907e-05,7.825751e-05,0.00021215221,0.0001339291,0.00037138545,8.111646e-05,4.148218e-05,0.00029481758,0.00013624618,7.745001e-05,4.8596667e-05,0.00019349609,8.116459e-05,0.00051319745,3.4087967e-05,0.0001516707,9.434122e-05,7.285621e-05,0.00036766197,3.2741023e-05,0.00020620978,0.00021492665,6.3278356e-05,2.375837e-05,8.4290354e-05,0.0010118939,0.0016434434,0.000111365494,0.00045797374,7.435342e-05,7.6972414e-05,0.00022445573,0.00055824127,0.00022843415,0.0001689869,/m/07rwj03,/m/07rwj03,True
./data/fbank_16k/1-79113-A-5.pt,0.00015434349,0.00019320812,9.9276585e-05,7.3681804e-05,0.00013705708,0.98997116,0.00013136442,0.00016750694,0.0019584901,0.0001519054,0.00015034627,9.052538e-05,0.00010988664,0.00055242697,0.00015820416,0.0002608831,9.931626e-05,0.00017845651,9.471538e-05,0.00028056817,0.0005467283,0.00011358563,3.603187e-05,0.0001423936,0.0001558779,5.956319e-05,4.4061868e-05,0.00043436128,0.0002431684,4.9574966e-05,6.3252555e-05,0.00014252715,8.701316e-05,0.00084496866,0.00010275376,0.00017701914,6.3216736e-05,0.00034044555,0.000214391,6.404975e-05,8.313447e-05,6.585792e-05,9.186751e-05,0.0002655178,9.992382e-05,8.206248e-05,0.00011379674,9.040468e-05,0.00010987543,5.9387075e-05,/m/07rwj05,/m/07rwj05,True
./data/fbank_16k/1-79146-A-29.pt,0.0001808984,0.00015371575,0.00028175834,0.00012040598,8.191819e-05,0.00016728816,0.00018895969,6.442986e-05,0.0004475675,0.00028207182,9.9218145e-05,0.00034693704,0.00023378198,0.0002139628,0.00044061703,0.0041925157,0.00052112644,0.0016682132,0.00022319677,0.0004342762,0.00024406507,0.00015048364,0.00034547164,0.00027271349,8.737936e-05,0.0013189907,9.323545e-05,0.00022927049,0.0001450318,0.98138946,0.0012749694,0.00011425341,0.00025428226,0.00013590009,0.00011795859,0.00027941453,7.347603e-05,0.00024906665,0.00024461292,0.00021295676,0.0003094864,4.4211443e-05,0.00047536453,0.00014979807,0.0003649774,0.00015385317,0.00021625278,0.00030889787,0.000342582,5.8663278e-05,/m/07rwj29,/m/07rwj29,True
./data/fbank_16k/1-79220-A-17.pt,0.0007636465,0.0016405914,0.00087683904,0.0011932638,0.0025210879,0.0006923028,0.00023503952,0.00056296325,0.0005823511,0.0014738389,0.00034800547,0.0012493728,0.0011755619,0.0009667705,0.0036405004,0.026662622,0.00042009415,0.91433364,0.00093576824,0.0021182527,0.00066507544,0.00043430802,0.0012425013,0.0003754191,0.000834509,0.0010480781,0.00047039136,0.0013760859,0.00026610796,0.0044557005,0.00027490224,0.0006937734,0.00048086973,0.00043052153,0.0037209478,0.00028072018,0.00027899948,0.008004558,0.00020624425,0.0049755136,0.000995294,0.0001915262,0.00090258743,0.0002572537,0.0003063912,0.00072504603,0.0012781724,0.00060969434,0.0017070422,0.00011916756,/m/07rwj17,/m/07rwj17,True
./data/fbank_16k/1-79236-A-36.pt,0.00017955212,0.00017889867,0.00033381995,0.00021868075,0.00012038279,0.000103518665,0.00010681286,0.00027035884,0.00013935885,0.00017706165,0.0002831354,0.00023288326,8.430122e-05,0.00012849462,8.29751e-05,5.571269e-05,0.0002022719,0.00037561086,0.00023656033,0.00018787206,0.00024139222,0.0001780665,0.00036852562,0.00013871233,6.353391e-05,9.628796e-05,9.7918884e-05,9.428431e-05,0.00012676504,4.63249e-05,0.00014928782,0.00014322762,0.00045076612,0.00014184858,6.34636e-05,0.00039846112,0.99073887,0.00018201285,8.2948674e-05,7.661386e-05,6.380874e-05,0.0003436804,0.00052794116,0.00023826658,4.2570326e-05,4.9044003e-05,0.0005448133,0.00022775313,9.46156e-05,0.00028987654,/m/07rwj36,/m/07rwj36,True
./data/fbank_16k/1-79711-A-32.pt,2.1027676e-05,4.5044362e-05,8.1277736e-05,3.5017914e-05,7.669359e-05,2.7984956e-05,7.4288626e-05,6.0518396e-05,0.00011869567,3.8129256e-05,0.00028963105,6.4266984e-05,0.00013264501,3.5457226e-05,0.00011676078,6.339903e-05,3.3707438e-05,0.00015254102,4.8608425e-05,7.977602e-05,5.054698e-05,4.4166303e-05,0.00023389634,6.222421e-05,3.9086546e-05,0.00011016821,8.409049e-05,9.692908e-05,6.476449e-05,5.7248344e-05,0.00019361233,0.0006170604,0.9956809,6.486339e-05,6.7712266e-05,6.88928e-05,8.907564e-05,2.4837598e-05,8.770553e-05,3.62222e-05,4.0365336e-05,0.00012548041,5.2061914e-05,5.5166984e-05,7.488327e-05,0.0001260667,1.9121955e-05,8.140604e-05,4.27622e-05,1.3238726e-05,/m/07rwj32,/m/07rwj32,True
./data/fbank_16k/1-7973-A-7.pt,0.00020037564,0.0002407433,0.00016482182,0.0007962753,0.00049142924,0.00028213224,0.0002364014,0.983727,0.0001855375,0.00017465543,0.00030319943,0.00023610468,0.00025840822,0.0001856984,3.7239377e-05,0.00021110706,0.00014503006,7.1585535e-05,0.0003823335,0.0007795915,0.0001666189,0.00023262453,0.00036031805,7.0963586e-05,0.00018606501,0.00020771568,0.0009563946,0.00012456921,0.00030688697,4.4539745e-05,9.344665e-05,0.00016562936,0.00015559202,0.0038993887,0.00030116798,0.00020682123,0.00015624688,0.00018208723,0.00011845377,0.00043626962,9.9097444e-05,0.00021634264,0.00032489642,0.00028657407,0.00011997231,0.00019443515,0.00011681087,0.0003022058,0.00038190384,0.00047625732,/m/07rwj07,/m/07rwj07,True
./data/fbank_16k/1-7974-A-49.pt,0.001157419,0.002523518,0.03619087,0.0024198906,0.002659581,0.008503292,0.002990555,0.002973262,0.0015783949,0.001983154,0.0021120394,0.0012311465,0.0021439155,0.001905409,0.001751252,0.0014551635,0.0007418991,0.0012383785,0.002625547,0.0018712024,0.0035791644,0.002209173,0.00081374863,0.009143366,0.001935259,0.0043418016,0.003581667,0.014387825,0.027886692,0.002123912,0.0017863876,0.002419077,0.0031420668,0.037797518,0.0051159756,0.006964288,0.0012324516,0.0021117493,0.013224605,0.0017292117,0.0047230376,0.003555647,0.0019571022,0.0012708149,0.0023961545,0.0053902552,0.0036729004,0.002353223,0.013170219,0.7359288,/m/07rwj49,/m/07rwj49,True
./data/fbank_16k/1-7974-B-49.pt,0.0005217316,0.0004076726,0.0016827838,0.00040498644,0.00035593496,0.0005225621,0.00049473357,0.0004914184,0.00034463935,0.00018286437,0.00096077233,0.00015027059,9.797457e-05,0.001319122,0.00036295652,0.00035084016,0.00052441866,0.00012130027,0.0007325595,0.00014990587,0.00036225087,0.000734472,0.000299425,0.08202196,0.0009111314,0.0010666975,0.0005942181,0.002371273,0.0009291686,0.00044834946,0.0007256407,0.0011699486,0.0012522693,0.002718319,0.0009045405,0.0009569915,0.00060236664,0.0005032956,0.0028628407,0.00046095,0.00054463855,0.0012631632,0.0005545873,0.0009514427,0.0003684164,0.003535622,0.00064749,0.0011564717,0.0008776259,0.87802494,/m/07rwj49,/m/07rwj49,True
./data/fbank_16k/1-80785-A-7.pt,0.00018847927,0.00028802542,0.00016045851,0.0013247817,0.00023263517,0.00037803853,0.00015300052,0.9783876,0.00037213217,0.00020794243,0.0002481635,0.00011594962,0.00097211555,0.0002870098,0.00010376988,0.00017234628,0.0003352713,7.142624e-05,0.00033031506,0.0004100884,6.790912e-05,0.00021688327,0.00024052555,0.00019847436,0.0002531054,0.0005938203,0.0004022047,0.00020808606,0.0013085998,0.00012232609,0.00028054844,0.000113266346,0.00029144838,0.0033846686,0.0001631082,0.0012002663,0.00027802243,0.00015817118,0.00015688191,0.00027815052,0.0001689659,0.0007142798,0.0002119109,0.0012942048,0.0001908755,0.00047584178,0.00015803216,0.00058377325,0.0003196807,0.0012264205,/m/07rwj07,/m/07rwj07,True
./data/fbank_16k/1-80840-A-13.pt,0.0047038994,0.001972499,0.0021119113,0.015240561,0.0028068905,0.0020408463,0.0019577956,0.035658903,0.008196903,0.0061881472,0.0007322854,0.0052908347,0.002333225,0.6829463,0.010773501,0.0038453962,0.00504481,0.00094819465,0.0021273044,0.010945736,0.0005535456,0.0009892086,0.00081538927,0.009335646,0.0022196518,0.00766757,0.0005084854,0.00558657,0.020602878,0.002728005,0.0021054642,0.0034800144,0.0016517689,0.009651402,0.0059830016,0.030135734,0.004963726,0.0066839186,0.0034149433,0.00063023635,0.0010882327,0.0054221377,0.001079164,0.0031629317,0.0005004441,0.00052683987,0.018046616,0.033913296,0.0019003387,0.008786872,/m/07rwj13,/m/07rwj13,True
./data/fbank_16k/1-80841-A-13.pt,7.702602e-05,0.00043684186,6.20966e-05,0.00018462751,0.00039397608,7.7282006e-05,0.00030750994,0.00041872574,0.00014962719,0.00026700678,0.00010970264,0.0003836753,0.00013321653,0.98961884,0.0012690854,0.0006544428,0.00021080782,0.00016627296,0.0001169554,8.69545e-05,0.00017823181,2.6795122e-05,5.8321893e-05,0.0003464823,0.00029749,7.826603e-05,3.652065e-05,0.00016733671,0.00020476378,4.458052e-05,0.0001751065,0.0001584303,9.341916e-05,0.0002798367,4.2563945e-05,0.00017979131,0.00032869622,0.00089843204,0.00013558695,0.00018465093,9.152084e-05,9.728769e-05,0.000116166266,6.4934706e-05,8.42382e-05,6.188643e-05,0.00013501507,8.9327645e-05,6.970923e-05,0.00014998234,/m/07rwj13,/m/07rwj13,True
./data/fbank_16k/1-81001-A-30.pt,0.00028279205,0.0010209332,0.0005146388,0.000642711,0.0004933778,0.00037678145,0.00090738275,0.001333739,0.0006995771,0.0009875662,0.00027004234,0.0008453375,0.00072773924,0.00024962763,0.00019611107,0.00047338667,0.00020922294,0.00054806005,0.00021021113,0.0016123921,0.0012158526,0.00035177715,0.009386662,0.00061516446,0.0006875797,0.007685015,0.00077876437,0.00019406916,0.00037103659,0.0017015806,0.9484633,0.00084789254,0.00074221933,0.00038593973,0.00044464855,0.00063069176,0.00039553238,0.00032622353,0.0004666474,0.00020235137,0.0010258786,0.0004288436,0.0003427147,0.000476238,0.00054121955,0.003804605,0.0006402222,0.0010161498,0.0016577612,0.0015717092,/m/07rwj30,/m/07rwj30,True
